id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
2410d63a-ffd8-42ae-8c62-dd65408a3b69;Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.25;16
8d879c90-228d-4fff-9398-20a5dc503349;Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;13;0.153846;17
709b3089-83fb-4cdd-aed6-81fd86d11245;Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;14;0.148148;73
97c51dd9-a747-460a-920d-e1b66d7244c2;Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;12;0.347826;74
ce5a2e2c-f11e-4f84-bbfb-a5087ac32f24;Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;13;0.275862;75
45051a7b-2c01-4f7b-841a-2366e992ff91;Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;15;0.258065;76
953f0a34-1788-4dab-98a2-597af876220c;Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.;ec051a9ac6317df468241d184e6b8ceae0639c76;1980_erne;soenderjysk;female;6400;12;0.346154;77
3f5435ac-4069-4c5b-a21f-b108d513e5c8;Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.;4e04a1b21eb26b5f12529137baf0d9a8d80ab27d;1960_erne;nordjysk;male;8310;15;0.1;11
51ba985d-84a5-4284-beb0-bee7b0f4b3b5;I dag starter Søren sin tur ved at tage cyklen fra kælderen. Han kører ud på de cykelstier, der fører gennem byens gader. Cykelstierne gør turen mere sikker.;48ba0e43953389e4783d5983619fc51d13cf7971;1970_erne;vestjysk;male;7200;16;0.321429;1
c575238e-a1a7-4b5f-a8e7-fd0776b1f430;Kommunen har gjort meget for at forbedre cykelstierne. Søren mærker forskellen, når han cykler på de nye stier, som er adskilt fra bilerne.;48ba0e43953389e4783d5983619fc51d13cf7971;1970_erne;vestjysk;male;7200;12;0.347826;2
b1735e0c-9bd1-4da2-aa4d-4636e8e4f266;Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.;48ba0e43953389e4783d5983619fc51d13cf7971;1970_erne;vestjysk;male;7200;16;0.5;3
cc4b8579-687e-432d-b2ce-f4999d3d0a94;Søren ser også nye skilte for cyklister. Skiltene viser de bedste ruter og fortæller, hvor langt der er til forskellige steder. Det gør det nemmere at finde vej.;48ba0e43953389e4783d5983619fc51d13cf7971;1970_erne;vestjysk;male;7200;14;0.285714;4
1b02c9b7-2fce-4de6-ab6e-bda01c6ccc84;På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.;48ba0e43953389e4783d5983619fc51d13cf7971;1970_erne;vestjysk;male;7200;15;0.423077;5
65f088ec-206d-42b8-bd71-39e0162c5f6d;Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.;48ba0e43953389e4783d5983619fc51d13cf7971;1970_erne;vestjysk;male;7200;13;0.483871;7
0678e3bd-4eec-47ed-8f04-24dd25cf311d;Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.;48ba0e43953389e4783d5983619fc51d13cf7971;1970_erne;vestjysk;male;7200;12;0.227273;8
3c435118-aca3-461c-9a00-0ca428a1db32;Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.;48ba0e43953389e4783d5983619fc51d13cf7971;1970_erne;vestjysk;male;7200;16;0.36;9
ceb7c766-815d-447b-ba47-8e425deb6292;Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.;48ba0e43953389e4783d5983619fc51d13cf7971;1970_erne;vestjysk;male;7200;12;0.208333;10
50a99d04-712e-4b3c-ba62-9e5c52644caa;Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.;714e2a13c0c6a0fd5b9ed4d1eaaba57471507e32;1960_erne;vestjysk;male;7850;16;0.5;102
a73de15d-5afd-43df-8ee5-2fe6034e28b1;Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.;714e2a13c0c6a0fd5b9ed4d1eaaba57471507e32;1960_erne;vestjysk;male;7850;30;0.354839;104
3ad38483-3785-4888-931f-f02178e73eef;Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.;714e2a13c0c6a0fd5b9ed4d1eaaba57471507e32;1960_erne;vestjysk;male;7850;17;0.192308;106
685e663f-26e7-463e-b9ca-3ee8247cda05;Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.;714e2a13c0c6a0fd5b9ed4d1eaaba57471507e32;1960_erne;vestjysk;male;7850;20;0.3;107
37849451-4b8f-4c8a-955a-3fddcce0adb6;På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.;714e2a13c0c6a0fd5b9ed4d1eaaba57471507e32;1960_erne;vestjysk;male;7850;26;0.297297;108
3b9df817-55d9-475c-99da-342c1f1dc6d5;Lars sørger også for, at der er madboder med noget for enhver smag. Fra lokale specialiteter til internationale retter. Folk hygger sig med at spise sammen og nyde stemningen.;714e2a13c0c6a0fd5b9ed4d1eaaba57471507e32;1960_erne;vestjysk;male;7850;21;0.448276;109
a15901fd-2069-4da1-bf9d-c2ec922135fd;Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.;714e2a13c0c6a0fd5b9ed4d1eaaba57471507e32;1960_erne;vestjysk;male;7850;14;0.413793;110
7ea0bdf1-3028-495a-bdff-93a1f0de92f1;Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.;714e2a13c0c6a0fd5b9ed4d1eaaba57471507e32;1960_erne;vestjysk;male;7850;19;0.310345;111
af9f7b31-3260-4f57-8c9e-268bc9ed1887;Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne;ede6bb3704b89c8bb29c671e677f846de3b417a2;1980_erne;soenderjysk;female;6100;10;0.222222;31
9cb3cd2e-d21b-400c-9af8-5eafe183d421;Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.;ede6bb3704b89c8bb29c671e677f846de3b417a2;1980_erne;soenderjysk;female;6100;12;0.0714286;63
3645c815-c941-4d8c-8f1b-4964c8436ddc;Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.;ede6bb3704b89c8bb29c671e677f846de3b417a2;1980_erne;soenderjysk;female;6100;10;0.0;64
f0793029-faf1-46c9-82c9-77e2c3b19749;Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.;ede6bb3704b89c8bb29c671e677f846de3b417a2;1980_erne;soenderjysk;female;6100;9;0.0416667;65
d4810c39-2162-47f9-8e68-9df5a8f980f7;En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.;ede6bb3704b89c8bb29c671e677f846de3b417a2;1980_erne;soenderjysk;female;6100;12;0.125;66
94ce1fa4-e494-46f6-9aaf-72d02d23534d;Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.;ede6bb3704b89c8bb29c671e677f846de3b417a2;1980_erne;soenderjysk;female;6100;11;0.0333333;67
65135bcf-9c6a-4c69-8ae1-af41891a9aee;Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.;ede6bb3704b89c8bb29c671e677f846de3b417a2;1980_erne;soenderjysk;female;6100;12;0.0;68
2c1e3ebd-fb3c-47f7-9cb0-2bc1ef83384c;Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar;ede6bb3704b89c8bb29c671e677f846de3b417a2;1980_erne;soenderjysk;female;6100;11;0.12;69
0683201a-2690-4c6b-9203-1b917999f6b0;Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.;ede6bb3704b89c8bb29c671e677f846de3b417a2;1980_erne;soenderjysk;female;6100;11;0.0;70
fb641d86-11ad-4526-b071-45bd6d05d93a;Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.;ede6bb3704b89c8bb29c671e677f846de3b417a2;1980_erne;soenderjysk;female;6100;9;0.0869565;71
8f8dbde0-e833-46e4-b889-a77a7487962d;Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.;ede6bb3704b89c8bb29c671e677f846de3b417a2;1980_erne;soenderjysk;female;6100;7;0.0909091;72
7b7ecf7e-e50e-4b76-989a-7595759a2c94;Maria arbejder i Vildby Kommunes afdeling for Teknik og Miljø. Hver dag bidrager hun til at gøre byen mere bæredygtig. Hun fokuserer på at gøre Vildby grønnere og mere miljøvenlig.;ede6bb3704b89c8bb29c671e677f846de3b417a2;1980_erne;soenderjysk;female;6100;11;0.1;11
332aacd0-f668-4a3e-bcbd-301cd7bdc1b8;Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.;c91c6764e826096f92026eed311b25767c60c686;1950_erne;koebenhavnsk;male;1000;18;0.142857;101
63beebd2-1250-47e8-ae2d-6e9a58ecbf9d;Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.;c91c6764e826096f92026eed311b25767c60c686;1950_erne;koebenhavnsk;male;1000;19;0.0588235;102
f92c5c5f-a4b7-420e-af01-5a8561bf2006;Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.;c91c6764e826096f92026eed311b25767c60c686;1950_erne;koebenhavnsk;male;1000;16;0.0;103
5d90c2fd-4fb3-45cf-9b27-7dd50c26680e;Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.;c91c6764e826096f92026eed311b25767c60c686;1950_erne;koebenhavnsk;male;1000;16;0.0967742;104
c518b940-7574-4593-b322-2c683fb8d380;Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.;c91c6764e826096f92026eed311b25767c60c686;1950_erne;koebenhavnsk;male;1000;15;0.0;105
43d8863c-fcd2-4386-b170-46d032760313;Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.;c91c6764e826096f92026eed311b25767c60c686;1950_erne;koebenhavnsk;male;1000;15;0.0;106
95eb91da-3a85-47df-9422-29d06d9c2217;Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.;c91c6764e826096f92026eed311b25767c60c686;1950_erne;koebenhavnsk;male;1000;11;0.0666667;107
ac8c4261-da6e-4db1-a446-10859939f0bd;På en af scenerne spiller et lokalt band, og folk synger med. Lars smiler, da han ser, hvor meget glæde musikken bringer til publikum. Han er stolt af at have været med til at skabe dette øjeblik.;c91c6764e826096f92026eed311b25767c60c686;1950_erne;koebenhavnsk;male;1000;14;0.0540541;108
03053ada-27c7-4ab6-8d7f-a51c6a8ecf53;Lars sørger også for, at der er madboder med noget for enhver smag. Fra lokale specialiteter til internationale retter. Folk hygger sig med at spise sammen og nyde stemningen.;c91c6764e826096f92026eed311b25767c60c686;1950_erne;koebenhavnsk;male;1000;14;0.0344828;109
c59519c1-3c07-4d57-b9cf-14691ae07232;Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.;c91c6764e826096f92026eed311b25767c60c686;1950_erne;koebenhavnsk;male;1000;13;0.0;110
1f9e2652-796a-466b-93ac-9601e692a21f;Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.;c91c6764e826096f92026eed311b25767c60c686;1950_erne;koebenhavnsk;male;1000;14;0.0;111
63cf4f68-4239-4776-a53c-2b46354c8cbd;Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.;eee7c857fdd1ba56d16b96dfd64cfe32774022a2;1980_erne;oestjysk;female;8800;13;0.0;12
41d93c04-bd76-4b2a-9271-f091a8ba1296;Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.;eee7c857fdd1ba56d16b96dfd64cfe32774022a2;1980_erne;oestjysk;female;8800;12;0.0666667;13
88805ef0-687d-4ec6-895c-b2d64c5e97ce;Efter mødet besøger Kasper en lokal frivilligorganisation. Her møder han engagerede borgere, der arbejder med at arrangere events og aktiviteter for børn og unge i deres nærområde.;eee7c857fdd1ba56d16b96dfd64cfe32774022a2;1980_erne;oestjysk;female;8800;11;0.185185;14
296f03ee-5bf8-4342-a7b3-3cc0d70319a7;Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.;eee7c857fdd1ba56d16b96dfd64cfe32774022a2;1980_erne;oestjysk;female;8800;11;0.0322581;15
d74b1482-5382-4edd-9ccb-9a625cf04914;Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.;eee7c857fdd1ba56d16b96dfd64cfe32774022a2;1980_erne;oestjysk;female;8800;12;0.0;16
06b72baa-fe2a-47e0-b1bb-d236e6f43a13;Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.;eee7c857fdd1ba56d16b96dfd64cfe32774022a2;1980_erne;oestjysk;female;8800;10;0.0384615;17
d03d7b69-2074-4375-aea2-93883f969356;Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.;eee7c857fdd1ba56d16b96dfd64cfe32774022a2;1980_erne;oestjysk;female;8800;11;0.037037;73
8693a0f1-49cf-479b-a227-c907b75a9caf;Workshoppen fokuserer på, hvordan man kan bruge samskabelse til at skabe bedre løsninger i kommunen. Kasper noterer gode ideer og erfaringer fra deltagerne.;eee7c857fdd1ba56d16b96dfd64cfe32774022a2;1980_erne;oestjysk;female;8800;11;0.130435;74
e1d8d2c0-815a-4978-8b21-919c7912f344;Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.;eee7c857fdd1ba56d16b96dfd64cfe32774022a2;1980_erne;oestjysk;female;8800;12;0.0;75
1757c950-d691-4033-88ab-14a84febf25c;Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.;eee7c857fdd1ba56d16b96dfd64cfe32774022a2;1980_erne;oestjysk;female;8800;11;0.0;76
431cd158-c852-400c-9f68-501bcc8e89ae;Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.;eee7c857fdd1ba56d16b96dfd64cfe32774022a2;1980_erne;oestjysk;female;8800;10;0.0;77
47bf93e4-7e9d-4d52-88c8-e0b37f65428e;Kommunen har en klar strategi for at sikre sundhed og trivsel for alle borgere. Martin arbejder som hjemmehjælper og besøger ældre borgere, der har brug for støtte i hverdagen.;41c1628d806bb55c28c4c40c304154f8d29e7dbc;1990_erne;soenderjysk;female;6392;10;0.103448;53
bab74862-ff2e-4236-b664-09fdd7ebc298;Lars arbejder i kulturafdelingen i Vildby Kommune. Han har ansvaret for at planlægge byens store kulturfestival, som finder sted hver sommer. Festivalen skal samle alle, unge som gamle.;23703fde02d5b2f8d0911389b8689337ad58380c;1990_erne;vestjysk;male;7430;18;0.0357143;101
c2ebfe43-bb90-4f7a-af81-379ccda13df9;Lars starter sin dag på kontoret, hvor han mødes med kollegerne for at diskutere programmet. De vil have både lokale kunstnere og store navne til at optræde. Der skal være noget for enhver smag.;23703fde02d5b2f8d0911389b8689337ad58380c;1990_erne;vestjysk;male;7430;17;0.0294118;102
c99f0dcc-6a6d-4114-832a-f37fa001801d;Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.;23703fde02d5b2f8d0911389b8689337ad58380c;1990_erne;vestjysk;male;7430;17;0.08;103
