id;tekst;user;fødselsår;dialekt;køn;postnummer;varighed_sek;word_error_rate;sætning_id
cdeae349-ea1b-4c83-9a2c-362ab47508a3;Anna er en erfaren medarbejder. Hun møder dagens første borger, en kvinde, som har mistet sit pas. Kvinden skal bruge et nyt hurtigt, da hun snart skal rejse.;f7b21701e53b3a2c825825bb1075fd25a4a4a992;1960_erne;soenderjysk;female;6400;13;0.142857;63
5dc6e802-5e4c-4712-b879-779a94730c92;Kulturfestivalen byder på koncerter, teater, kunstudstillinger og workshops. Lars og hans team sørger for, at scener og udstillingssteder bliver stillet op rundt om i byen.;26b7e843cd52cc5a1fef9ce9ed686bfd2990e1b4;1960_erne;vestjysk;male;6623;12;0.16;103
aebfb997-2597-4fa7-8527-1bc6194328e3;Lars arbejder tæt sammen med lokale foreninger og frivillige. De hjælper med at arrangere boder, opstille stole og sørge for, at alt fungerer. Der er et godt samarbejde, og alle bidrager.;26b7e843cd52cc5a1fef9ce9ed686bfd2990e1b4;1960_erne;vestjysk;male;6623;13;0.129032;104
c982bc77-7577-474a-af35-53336e444b91;Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.;f7b21701e53b3a2c825825bb1075fd25a4a4a992;1960_erne;soenderjysk;female;6400;14;0.333333;64
4094a216-497b-4bf4-a185-e96f233d438b;Der er også fokus på børnene. Lars har arrangeret børneteater, ansigtsmaling og kreative værksteder, hvor de små kan lave deres egne kunstværker. Han ved, at det er vigtigt at inkludere familier.;26b7e843cd52cc5a1fef9ce9ed686bfd2990e1b4;1960_erne;vestjysk;male;6623;13;0.290323;105
4245187f-aad9-4a47-916a-e487e9cdad9d;Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.;f7b21701e53b3a2c825825bb1075fd25a4a4a992;1960_erne;soenderjysk;female;6400;12;0.333333;65
bd98be92-b3b4-4c6b-9716-2757f5590c69;En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.;f7b21701e53b3a2c825825bb1075fd25a4a4a992;1960_erne;soenderjysk;female;6400;15;0.15625;66
25351b2c-452e-405d-b555-5c61af84898b;Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.;f7b21701e53b3a2c825825bb1075fd25a4a4a992;1960_erne;soenderjysk;female;6400;11;0.466667;67
b74ab57b-20d2-4aea-8698-448ecd02171d;Før festivalen starter, holder Lars møder med sikkerhedspersonale og politiet. De planlægger, hvordan de skal sørge for, at alle kan have en tryg og god oplevelse.;26b7e843cd52cc5a1fef9ce9ed686bfd2990e1b4;1960_erne;vestjysk;male;6623;11;0.269231;106
367cb8be-9979-4bdc-9fc6-925032e9b9a5;Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.;f7b21701e53b3a2c825825bb1075fd25a4a4a992;1960_erne;soenderjysk;female;6400;14;0.166667;68
65d31b81-9bc2-49e1-a9c3-80b96404def1;Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar;f7b21701e53b3a2c825825bb1075fd25a4a4a992;1960_erne;soenderjysk;female;6400;12;0.12;69
9b5f79a6-12f2-4c82-9800-11e8ab7f97d8;Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.;f7b21701e53b3a2c825825bb1075fd25a4a4a992;1960_erne;soenderjysk;female;6400;13;0.259259;70
d5125db6-8106-4c4c-913d-5c8554056f21;Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.;f7b21701e53b3a2c825825bb1075fd25a4a4a992;1960_erne;soenderjysk;female;6400;11;0.304348;71
2849993b-2bb5-49ad-92dd-127b7a7fd66c;Endelig er dagen kommet, og festivalen begynder. Gaderne fyldes med mennesker, der glæder sig til at opleve kunst og musik. Lars går rundt og sikrer, at alt forløber som planlagt.;26b7e843cd52cc5a1fef9ce9ed686bfd2990e1b4;1960_erne;vestjysk;male;6623;11;0.166667;107
c0aacd9a-5a29-48e1-94d1-99dfa8f493c0;Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.;f7b21701e53b3a2c825825bb1075fd25a4a4a992;1960_erne;soenderjysk;female;6400;11;0.0909091;72
5b1ee8a5-2a6a-45ad-9a97-5cb4ad1415e6;Lars sørger også for, at der er madboder med noget for enhver smag. Fra lokale specialiteter til internationale retter. Folk hygger sig med at spise sammen og nyde stemningen.;26b7e843cd52cc5a1fef9ce9ed686bfd2990e1b4;1960_erne;vestjysk;male;6623;11;0.103448;109
a9458443-05f9-4216-8021-ac3e7daf4b10;Da festivalen slutter, rydder Lars og de frivillige op. Han takker alle, der har hjulpet. Festivalen har været en succes, og Lars ser allerede frem til næste års arrangement.;26b7e843cd52cc5a1fef9ce9ed686bfd2990e1b4;1960_erne;vestjysk;male;6623;11;0.275862;110
db10d722-9c88-47f9-b0c6-715bd8545086;Lars ved, at kulturfestivalen er vigtig for fællesskabet i Vildby. Den samler mennesker om gode oplevelser og skaber nye venskaber. Det er netop det, der gør hans arbejde meningsfuldt.;26b7e843cd52cc5a1fef9ce9ed686bfd2990e1b4;1960_erne;vestjysk;male;6623;12;0.137931;111
d742d8c2-8d26-4f41-b62c-81133f7708ba;Det er aften, og byrådssalen er fyldt med politikere, embedsmænd og borgere. Byrådet i Vildby holder møde for at diskutere vigtige sager, der vedrører byens udvikling.;26b7e843cd52cc5a1fef9ce9ed686bfd2990e1b4;1960_erne;vestjysk;male;6623;11;0.153846;23
b02a4a4e-c345-4258-af36-6f9e9dbf931e;På dagsordenen er blandt andet en ny skole, forbedring af cykelstier og en plan for bæredygtige boligbyggerier. Politikerne skal tage stilling til forslagene og træffe beslutninger.;26b7e843cd52cc5a1fef9ce9ed686bfd2990e1b4;1960_erne;vestjysk;male;6623;13;0.423077;24
3b5729bb-cf23-427d-b90b-328bd48e2bfc;Søren cykler hver dag fra sin lejlighed til sit arbejde i Vildby. Ligesom mange andre foretrækker han cyklen frem for bilen. Det er hurtigt og nemt at komme rundt i byen.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;10;0.322581;0
77af1a8a-88cd-480e-b555-03a5bf09b026;Undervejs passerer Søren flere lyskryds med særlige cykellys. Disse lys giver cyklister grønt lys, før bilerne starter. Det gør det mere sikkert at cykle.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;13;0.333333;3
94d2ef89-85c7-4056-b9d3-0915fd442ade;Søren ser også nye skilte for cyklister. Skiltene viser de bedste ruter og fortæller, hvor langt der er til forskellige steder. Det gør det nemmere at finde vej.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;9;0.428571;4
a45f35e8-92f6-44e0-8478-bf1e64f56944;På vejen ser Søren en skolepatrulje, der hjælper børn sikkert over vejen. Han tænker på, hvor vigtigt det er med synlighed og sikkerhed, især i myldretiden.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;10;0.5;5
da3fe4f8-1aea-4e4e-8979-a454daa42068;I parken ser Søren et skilt om vintervedligeholdelse af cykelstierne. Kommunen sørger for, at stierne er ryddet og sikre, selv når det er sne og frost.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;10;0.461538;6
bb75f1c4-2022-4735-b3af-5b04b75f993b;Søren cykler forbi en cykelpumpe, som er sat op til fri brug. Han stopper et øjeblik for at tjekke lufttrykket i sine dæk og sikrer sig, at de er i orden.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;9;0.193548;7
e6f788ca-6cfb-4385-88fa-3c9bc02fc683;Lidt længere fremme er der en cykelparkeringszone med mange stativer. Det er nemt for cyklister at finde en plads tæt på butikkerne.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;8;0.454545;8
2b16c3c5-612d-4fca-8d6d-7774cd333a72;Efter at have handlet tager Søren sin cykel og fortsætter til sit kontor. Han cykler langs åen, hvor stien giver en naturskøn og sikker rute.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;9;0.44;9
206363ac-3604-4835-9fe5-d9e6b6365b01;Når dagen slutter, cykler Søren hjem igen. Han er glad for, at kommunen gør en indsats for at forbedre forholdene for cyklister i Vildby.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;7;0.333333;10
b03e4c53-9bbe-4a7b-8afb-3d82cb9d195b;Kasper arbejder i Vildby Kommune og er ansvarlig for at fremme medborgerskab, frivillighed og samskabelse. Han tror på, at borgerne spiller en vigtig rolle i byens udvikling.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;9;0.185185;12
bbb62cd4-aec9-4351-bdb7-5b6331eb97b1;Dagen starter med et møde om et nyt projekt, hvor borgerne skal inddrages i at skabe nye kulturelle tilbud. Kasper og hans kolleger diskuterer, hvordan de bedst kan engagere borgerne.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;11;0.3;13
425a112e-bb15-4c9a-9586-928a2cc07a8c;Kasper lytter til deres ideer og forslag til, hvordan kommunen kan støtte deres arbejde. Han noterer deres behov og lover at følge op, så de kan få de ressourcer, de mangler.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;9;0.0645161;15
ca5089e7-692a-4932-8fdf-cddc8d7925ff;Tilbage på kontoret arbejder Kasper på at udvikle en kampagne, der skal opfordre flere borgere til at deltage i frivillige aktiviteter. Kampagnen vil også fremhæve de eksisterende muligheder.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;10;0.25;16
21bb2fd7-d0a9-45c3-a62f-db3df4b0f120;Kampagnen skal synliggøre de mange frivillige grupper og initiativer i Vildby. Kasper tror på, at flere vil være med, hvis de kender til de forskellige muligheder.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;8;0.230769;17
22067541-a654-4c8e-99bb-c05d9164d39c;Senere på dagen deltager Kasper i en workshop om samskabelse. Her møder han både borgere og repræsentanter fra forskellige organisationer, der ønsker at samarbejde om lokale projekter.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;10;0.185185;73
71bfa7e1-597a-4b7e-a263-c34043d478a8;Efter workshoppen tager Kasper en tur rundt i byen. Han besøger et byrum, der er blevet udviklet i samarbejde med lokale borgere. Området er fyldt med liv og aktivitet.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;9;0.172414;75
bdcaa2be-5bfd-4d42-86e8-a5969e363ec7;Kasper er tilfreds med dagens arbejde og ser frem til at realisere flere projekter. Han ved, at samarbejde med borgerne er nøglen til at skabe en bedre og mere inkluderende by.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;10;0.225806;76
557eb8f2-f725-41ac-878c-7b931829965c;Da dagen slutter, tænker Kasper på fremtiden og de mange muligheder for at styrke medborgerskab og frivillighed i Vildby. Han er motiveret til at fortsætte arbejdet.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;8;0.423077;77
90222b5d-e893-401f-a486-49614dc96692;Det er mandag morgen, og Borgerservice åbner kl. 8:30. Borgere venter udenfor, mens medarbejderne gør klar ved skrankerne;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;8;0.5;31
13a39326-9f01-4602-ade6-0660f87486d8;Anna forklarer, hvordan man får et midlertidigt pas. Hun fortæller, hvilke dokumenter der skal medbringes, og at kvinden skal have taget et pasfoto. Kvinden følger Annas vejledning.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;8;0.444444;64
1fb87a41-e0ad-4ea6-bbcf-7e96af0bb498;Hun får taget et foto og udfylder formularerne. Anna registrerer oplysningerne i systemet. Ved siden af Anna sidder Lars, som tager sig af kørekort.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;8;0.25;65
fd3c6aa7-b5da-47ea-ad34-42dcdc8ba79b;En ældre mand kommer med sit kørekort, der snart udløber. Lars forklarer, at der kræves en lægeattest for at forny kørekortet, og giver manden en liste med de trin, han skal følge.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;8;0.34375;66
772166d1-0c87-4268-a1ec-d590e73347d6;Kort efter kommer en mor med sit barn til Annas skranke. De skal have lavet et pas til barnet, da de skal på ferie. Anna fortæller moren, hvordan det foregår.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;9;0.5;67
65cd4777-e60e-4d92-84d3-1c6143137d14;Hun hjælper med at få taget et foto af barnet. De nødvendige papirer bliver samlet og registreret. Lars hjælper også en international studerende, som har brug for et dansk ID-kort.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;9;0.166667;68
ec116b9f-8bb9-4849-b325-2a91e312e6c5;Han forklarer, hvad der skal til, og hvilke papirer der skal afleveres. Den studerende afleverer sine papirer, og Lars fortæller, hvornår ID-kortet vil være klar;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;8;0.2;69
2989e807-99db-4259-a2d6-dcccd294269b;Ved frokosttid tager Anna og Lars en kort pause. De taler om dagens opgaver og justerer, hvordan arbejdet skal fordeles. Efter pausen vender de tilbage til skrankerne.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;12;0.444444;70
737c86a2-6e77-42b9-9273-b3534e245abd;Flere borgere venter på hjælp. Klokken 16:00 lukker Borgerservice. Anna og Lars rydder op og sørger for, at alle dagens sager er registreret.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;8;0.347826;71
779a2fa4-2679-4f03-829a-ae901a29b379;Det har været en travl dag med mange forskellige henvendelser. Anna og Lars gør sig klar til en ny dag i morgen.;4cf152d7826bdb6844a658b674df5c8dbcd31570;1970_erne;soenderjysk;male;6440;5;0.136364;72
fdfdcec5-c6c2-4400-804c-44ea698cd632;Sara arbejder som bibliotekar på det lokale bibliotek i Vildby. Hun ser biblioteket som et centralt mødested, hvor byens borgere kan samles om læring og fællesskab.;925769d2d0f7a1d4376d741000a07a909972b808;1990_erne;vestjysk;male;7400;12;0.0;18
26b87b84-a854-4415-90f1-11d6c0456bd4;Dagen starter med, at Sara forbereder en læsegruppe for ældre. Gruppen mødes ugentligt for at diskutere bøger og dele deres læseoplevelser. Det skaber både glæde og fællesskab.;925769d2d0f7a1d4376d741000a07a909972b808;1990_erne;vestjysk;male;7400;13;0.148148;19
2d563ac9-409f-4f80-868e-e24d074d6392;Mens læsegruppen samles, forbereder Sara næste aktivitet i børneafdelingen. Biblioteket arrangerer en højtlæsningstime, hvor børn og forældre kan lytte til historier sammen.;925769d2d0f7a1d4376d741000a07a909972b808;1990_erne;vestjysk;male;7400;13;0.0909091;20
04ca50bb-38cf-4bc3-be9f-78c1ee9433da;I børneafdelingen dukker flere familier op, og Sara læser en populær børnebog højt. Børnene sidder stille og lytter, mens deres forældre hygger sig og snakker sammen.;925769d2d0f7a1d4376d741000a07a909972b808;1990_erne;vestjysk;male;7400;13;0.0769231;21
20f05031-946c-47a4-8b65-ac12b0dec25a;Efter højtlæsningen hjælper Sara en gruppe studerende, som har brug for materiale til et projekt. Hun viser dem, hvordan de kan finde relevante bøger og artikler.;925769d2d0f7a1d4376d741000a07a909972b808;1990_erne;vestjysk;male;7400;9;0.153846;22
258b01c7-6796-480b-9ecc-cca1557a1b3d;Senere på dagen arrangerer biblioteket en workshop for nye borgere i Vildby. Sara har inviteret en lokal forfatter til at tale om danske traditioner og kultur.;925769d2d0f7a1d4376d741000a07a909972b808;1990_erne;vestjysk;male;7400;12;0.0;78
6595f293-99d7-474e-96aa-a972b5b95996;Workshoppen er velbesøgt, og deltagerne engagerer sig i diskussionerne. Sara ser, hvordan biblioteket fungerer som et sted for kulturel udveksling og integration.;925769d2d0f7a1d4376d741000a07a909972b808;1990_erne;vestjysk;male;7400;12;0.0909091;87
4686c495-39d1-45d5-84b5-b1c13b5fb4ff;Tilbage ved skranken møder Sara en ældre mand, der søger hjælp til at bruge bibliotekets digitale tjenester. Hun viser ham, hvordan man låner e-bøger og bruger online ressourcer.;925769d2d0f7a1d4376d741000a07a909972b808;1990_erne;vestjysk;male;7400;12;0.107143;88
3e24b15d-a859-4630-ba36-c1183b89fd6e;Senere på dagen er der en debat om byudvikling. Biblioteket har inviteret politikere og borgere til at diskutere fremtidens Vildby. Lokalet er fyldt med engagerede deltagere.;925769d2d0f7a1d4376d741000a07a909972b808;1990_erne;vestjysk;male;7400;11;0.115385;89
9b17a709-4953-49c7-965d-38f532cca0a3;Sara ser, hvordan biblioteket ikke kun er et sted for bøger, men også et rum for dialog og demokrati. Det er her, ideer kan udveksles og fællesskab kan skabes.;925769d2d0f7a1d4376d741000a07a909972b808;1990_erne;vestjysk;male;7400;11;0.0689655;90
571e028b-a9d9-4ac8-acdc-af578d64f9ad;Da dagen slutter, ser Sara ud over det livlige bibliotek. Hun er stolt af at være en del af et sted, der betyder så meget for så mange. Et sted, hvor alle er velkomne.;925769d2d0f7a1d4376d741000a07a909972b808;1990_erne;vestjysk;male;7400;10;0.0588235;91
cd60259e-9381-4e83-b9c7-ce4d2d4719f7;Sofie arbejder med digitalisering i Vildby Kommune. Hendes job er at lave digitale løsninger, der gør det nemt for borgerne at bruge kommunens services.;e398ddf5ed33a36df5211b9f62d709c3f4f0510f;1960_erne;oestjysk;female;8000;13;0.0416667;38
71e42985-f14c-4c52-9fab-5ed29ade3fda;Sofie starter sin dag på kontoret. Hun ser på nye projekter med sine kolleger. De vil gøre kommunens hjemmeside bedre, så borgerne nemt kan finde information.;e398ddf5ed33a36df5211b9f62d709c3f4f0510f;1960_erne;oestjysk;female;8000;13;0.230769;39
7e701a5d-65ea-484c-af62-985e7085ff8b;Et projekt er at lave en enkel portal. Her kan borgerne se deres egne oplysninger og finde hjælp. Sofie sikrer, at alt er sikkert.;e398ddf5ed33a36df5211b9f62d709c3f4f0510f;1960_erne;oestjysk;female;8000;11;0.208333;40
3570ecbd-2445-4f64-a2b3-0489766c921d;Sofie mødes også med andre afdelinger. De snakker om, hvordan digitalisering kan gøre det nemmere for borgerne og forbedre servicen.;e398ddf5ed33a36df5211b9f62d709c3f4f0510f;1960_erne;oestjysk;female;8000;12;0.25;79
f5d046ef-32af-46b8-b0b6-67210621e259;Sofie arbejder på løsninger, hvor borgerne selv kan klare ting online. Hun hjælper med at udvikle apps og hjemmesider til dette formål.;e398ddf5ed33a36df5211b9f62d709c3f4f0510f;1960_erne;oestjysk;female;8000;10;0.227273;80
1e764d81-85d4-4899-b270-220a973fb49a;I dag tester Sofie en ny chatfunktion. Den skal give borgere svar på deres spørgsmål hurtigt. Chatbotten hjælper med de mest almindelige spørgsmål.;e398ddf5ed33a36df5211b9f62d709c3f4f0510f;1960_erne;oestjysk;female;8000;11;0.173913;81
